disease_id	mouse2disease_score	disease2mouse_score	mgi_gene_id	mouse_model_id	allelic_composition	genetic_background	allcomp_link	source
OMIM:272460	78.7	78.13	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:273050	86.88	88.01	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:274000	78.29	75.38	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:274190	75.9	78.28	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:275210	79.55	78.28	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:275210	78.98	76.21	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:276820	78.36	70.68	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:276820	78.33	70.24	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:277600	82.43	78.38	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:277600	83.68	76.15	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:277600	76.66	73.93	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:277700	77.33	77.64	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:280000	79.75	75.92	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:300106	81.03	69.52	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:300147	96.65	88.49	MGI:95523	8137	Fgfr2<svs>/Fgfr2<svs>	involves: CXB5/ByJ	<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>	MGI
OMIM:300166	76.99	73.75	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:300232	78.71	79.41	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:300676	77.75	84.7	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:300676	81.84	84.15	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:300855	79.58	76.47	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:302950	80.25	76.19	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:303400	86.15	75.92	MGI:95523	8141	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:303600	83.03	80.4	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:303600	78.83	74.18	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:304110	78.49	76.25	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:304120	77.66	74.82	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:305100	80.59	71.93	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:305100	75.75	71.78	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:305400	79.22	82.35	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:305400	76.51	80.88	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:305400	81.15	80.87	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:305450	79.66	75.54	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:305620	81.71	80.8	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:308050	77.64	75.26	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:309350	76.85	69.73	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:309500	78.27	74.28	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:309500	76.11	73.82	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:309620	77.74	73.04	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:311895	81.04	85.27	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:312830	78.07	76.16	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:312870	77.54	72.34	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:312870	77.84	71.06	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:313850	77.45	78.91	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:314320	80.49	80.12	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:600082	90.83	100.0	MGI:95523	8137	Fgfr2<svs>/Fgfr2<svs>	involves: CXB5/ByJ	<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>	MGI
OMIM:600252	76.71	81.8	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:600376	77.73	66.69	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:600460	84.63	81.98	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:600775	81.79	82.61	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:600775	80.1	81.75	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:600920	76.84	76.91	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:600920	80.5	75.93	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601095	77.63	75.43	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:601186	86.63	82.28	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:601222	78.55	85.29	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601353	82.54	82.6	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:601379	75.54	84.24	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601499	85.13	77.82	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601518	88.52	90.6	MGI:95523	8137	Fgfr2<svs>/Fgfr2<svs>	involves: CXB5/ByJ	<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>	MGI
OMIM:601561	83.37	82.77	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601612	80.74	75.09	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:601803	78.63	75.95	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:601803	76.5	75.52	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:601808	78.48	79.84	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:601809	83.78	78.38	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:601809	75.57	75.0	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:602398	79.16	72.84	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:602482	82.6	75.93	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:602535	85.01	83.7	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:602535	77.1	77.08	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:602558	77.23	73.66	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603116	84.63	78.06	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603116	81.9	77.85	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:603116	82.66	76.79	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603116	77.88	75.63	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603116	78.74	75.19	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:603463	82.43	77.07	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603463	81.22	76.57	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:603688	91.92	86.13	MGI:95523	8137	Fgfr2<svs>/Fgfr2<svs>	involves: CXB5/ByJ	<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>	MGI
OMIM:604292	81.06	73.82	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:604292	77.73	72.42	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:604292	77.94	71.42	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:604757	77.41	85.89	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:604757	82.0	85.25	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
